step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.5186096069926145,-0.049583609607377954,-0.30929754965384487,-0.2783835553922177,-0.22136421682472723,-0.18421335106155895,-0.14098789963201044,0.06761828767291073,0.126040831584126,0,0,0,0,1
-1.3325605620366872,-0.2907734698044973,-0.17875189473328848,-0.14589225811401305,-0.2912943336316249,-0.314225199433811,-0.13026067463013363,-0.16792726852147266,-0.31189720938188614,0,1,0,0,0
0.008275658507753953,-0.27692217833552724,0.6541945449508777,0.7320347446788174,-0.2595397502847379,-0.2939242096111168,-0.16776648568510588,-0.1995349629287432,-0.23108196563569944,1,0,0,0,0
-0.6268572880659287,-0.27731517222006496,-0.3026627150993155,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1185353504287255,-0.17696753410977828,-0.30605662387086136,0,0,0,1,0
0.033937595743054265,-0.29670563264645405,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30608347506305456,0,0,0,1,0
-1.3453915306543374,-0.13392310602774277,0.6545861962536577,0.7833775538090922,0.2022104374380635,0.09072168405023202,-0.33347880128022855,-0.3391875683123428,0.2690221700331575,1,0,0,0,0
0.1301698603754304,-0.2729671369570892,-0.30929754965384487,-0.2783835553922177,-0.14812696871521908,-0.1779986514502276,-0.14098789963201044,-0.15053762910990004,-0.26457369433019035,0,1,0,0,0
0.92568991466974,0.06555093044909596,-0.24324163299106832,-0.07945682028772312,-0.21634335905320703,-0.3259380553225662,-0.5646363033299066,-0.4558385102641723,0.9666336637435458,1,0,0,0,0
-0.16494241783052313,0.6245322865790686,-0.3059067750742384,-0.2783835553922177,-0.3013052495477865,-0.07352624418784671,-0.12951338094429285,0.7259585560678643,1.2875037588572826,0,0,0,0,1
-0.9348005348895324,-0.1769761897860062,-0.2671587244075628,-0.2783835553922177,-0.3013052495477865,-0.29234343707976584,0.001611593909978683,-0.05679305746933124,-0.31189720938188614,0,1,0,0,0
-1.4159618580514133,-0.2928881878136652,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2994081869553981,0,0,0,1,0
-0.7872443957865556,0.09257867589526488,-0.2791710393512151,-0.10720207764848885,-0.3013052495477865,-0.3259380553225662,-0.595957000142096,-0.17696753410977828,1.0611565688050297,1,0,0,0,0
0.9449363675962152,-0.25303196714281795,-0.29320335765080147,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.08652450120578098,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.7487514899336052,-0.2560359944797538,-0.30929754965384487,-0.2783835553922177,-0.27521837407992217,-0.2899909025026243,-0.14098789963201044,-0.13400270841478074,-0.23496743700926231,0,1,0,0,0
0.34188084256665796,0.18506899790702783,1.4175299596977242,1.6905853373531328,-0.1293555884072744,-0.30059852817330246,-0.7031380204592321,-0.6507146343677688,1.3846187659770546,1,0,0,0,0
-1.569933481463215,-0.29292445892912367,-0.2598659948902498,-0.22949784519933594,-0.3013052495477865,-0.3259380553225662,-0.13275331606605806,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
1.753287390508175,-0.2918895685416995,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29766197407159356,0,0,0,1,0
0.7396408697138127,-0.20507110447805416,4.10584812636442,4.3479045334286575,0.12056853291117421,0.03523384607575234,-0.25103002331173785,-0.2697045814103575,0.0201995275366526,1,0,0,0,0
-0.0045553101098962006,0.5766716782511532,-0.00907862846047166,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.8749651048403817,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.6049156992284861,-0.18564062410950824,-0.30929754965384487,-0.2783835553922177,1.542671004637722,1.3972583328659254,-0.14098789963201044,-0.06525472711737569,-0.11187217322694959,0,1,0,0,0
-0.6268572880659287,-0.244259985310527,-0.29578113325509114,-0.2783835553922177,-0.3013052495477865,-0.31071236479286896,-0.0952477983904606,-0.12250228084594919,-0.2833952392650693,0,1,0,0,0
-0.5819488979041532,-0.21871829424202432,-0.3054559611071199,-0.2783835553922177,-0.2854326758869827,-0.28917520101485844,-0.1279878081971403,-0.0975583152038034,-0.1893292131129833,0,1,0,0,0
-1.5186096069926145,-0.09054511097266926,-0.30893776543008683,-0.20339189777404634,-0.0792599677659484,-0.17124212952642257,-0.3837467505297459,-0.352410850996252,0.42072607655060745,1,0,0,0,0
-1.3774689521984627,-0.29710551074001973,3.462950613897486,3.646405230246986,-0.2768616765689456,-0.30430800437766686,-0.14437732282888024,-0.17982394088009404,-0.3016682332431401,1,0,0,0,0
-0.6268572880659287,-0.19699895556126112,-0.30929754965384487,-0.2783835553922177,-0.0023470039374621702,-0.023496302169614854,-0.14098789963201044,-0.07634725144259544,-0.13173366125985336,0,1,0,0,0
0.592084730610836,-0.11749078145717391,-0.22402802173862638,-0.25470901692507225,-0.3013052495477865,-0.27610352140529215,0.07054536578996863,0.001300276193810194,-0.31189720938188614,0,1,0,0,0
0.1686627662283809,-0.2937196775753681,-0.3092758759054257,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14091455478839734,-0.17696753410977828,-0.30097282652687013,0,0,0,1,0
-0.8000753644042058,-0.015382362558687237,-0.26016676649869674,-0.2783835553922177,0.16105376605477226,0.17601700111939367,0.02527266302720987,0.10101916829188462,-0.06503327366809031,0,1,0,0,0
-0.16494241783052313,-0.09367592654970831,-0.3051001781907624,-0.2783835553922177,-0.3013052495477865,-0.26960190619641394,-0.126783824379676,0.024557817011734307,0.02750652527117167,0,1,0,0,0
-0.18418887075699836,0.08917408885990907,0.7647073142599023,0.9773872123182961,0.9333903521131819,0.7500587461291678,-0.5920116568821044,-0.3805674719042353,1.0492498784167161,1,0,0,0,0
0.9192744303609149,-0.11424557311116683,2.942335069579999,3.1700146737148387,0.7046182968137119,0.5463412179296192,-0.35628182599776326,-0.35840461805903057,0.3378395280927501,1,0,0,0,0
0.92568991466974,1.17441626271933,-0.3021758893655929,-0.2783835553922177,-0.03762630631879169,0.31853821908353497,-0.11688791240295426,1.2629741738365616,2.2299946348850934,0,0,0,0,1
1.843104170831726,-0.2541327881940727,-0.3085703120338113,-0.26127865944351175,-0.15392430967717766,-0.20323688315291416,-0.19417562811901035,-0.22179103685780677,-0.15138166784207957,1,0,0,0,0
-0.15211144921287298,-0.12702681311944553,-0.3089080890668668,-0.2783835553922177,-0.29206938562879087,-0.2702324208400674,-0.13966994921139345,-0.008012593713987246,-0.011367190322718834,0,1,0,0,0
1.592900282787548,-0.29831792998034007,-0.15219755161241935,-0.11558416259655258,-0.3013052495477865,-0.3259380553225662,-0.13900345897557018,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.1365853446842555,-0.2970072720060975,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3066109298707664,0,0,0,1,0
0.6369931207726115,-0.14678911820546608,-0.3057087103579157,-0.22006694525802525,-0.3013052495477865,-0.3259380553225662,-0.3185692276190911,-0.17696753410977828,0.22402646775298754,1,0,0,0,0
-0.5819488979041532,-0.19540529525153283,-0.30929754965384487,-0.2783835553922177,0.1872255570586932,0.15088383436710912,-0.14098789963201044,-0.07479089540415573,-0.12894694339511825,0,1,0,0,0
-0.5819488979041532,-0.11469128426257491,0.9315593520484942,1.0783246078948374,-0.21953972063198315,-0.30151172370392937,-0.355765320325218,-0.3579693374185582,0.33628076275165686,1,0,0,0,0
0.2199866406989815,-0.2990715220444141,-0.2967287762244334,-0.2656515399399643,-0.13280388925357078,-0.1710654094451325,-0.1398767478189161,-0.17603112063249357,-0.31189720938188614,0,0,1,0,0
-0.3317450098599751,-0.2892758573559454,-0.30929754965384487,-0.2783835553922177,-0.14516884866754307,-0.1797367755121861,-0.14098789963201044,-0.1664646936180951,-0.2930915674359155,0,1,0,0,0
0.7460563540226378,-0.23615620019128444,-0.28994555985380366,-0.2783835553922177,-0.2523181576275363,-0.26355115873487,-0.07549998134318502,-0.11458814011644233,-0.29902326311144634,0,1,0,0,0
0.14941631330190566,-0.06117929534380607,-0.30465436585789446,-0.2783835553922177,-0.3013052495477865,-0.260730107795519,-0.12527517736566493,0.05629396361657333,0.0820545434307677,0,1,0,0,0
2.4461596958612835,-0.08336078159017701,-0.2351009497438727,-0.2783835553922177,-0.263473987601428,-0.23207317537286518,0.11009640345100297,0.03463157695421066,-0.31189720938188614,0,1,0,0,0
-0.3124985569334999,-0.19139817926222982,-0.30929754965384487,-0.2783835553922177,-0.21351128541382902,-0.21572410624525132,-0.14098789963201044,-0.0708775347318899,-0.12193999113227369,0,1,0,0,0
-0.15852693352169805,0.006332224362520597,-0.2753931382806142,-0.1339929316435409,-0.2417180304503358,-0.3259380553225662,-0.4960115953370802,-0.37255105819687473,0.7595307759191112,1,0,0,0,0
0.5150989189049351,-0.2959577076398825,-0.28086726024672676,-0.25026212556495075,-0.3013052495477865,-0.3259380553225662,-0.13626835077048288,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.6076108351394535,-0.28894455844792977,-0.3055013092576585,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1281412681776231,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.4573595601255094,-0.29375995068504224,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30093257527871237,0,0,0,1,0
0.9064434617432647,-0.17900289313406564,0.046374360433162266,0.13468192023693576,0.09476749918790056,0.0044429385230437745,-0.2812387784432871,-0.29516273621647454,0.11136669761741967,1,0,0,0,0
-0.26117468246289927,-0.2946959109964777,-0.30567103137989465,-0.276511495701447,-0.3013052495477865,-0.3259380553225662,-0.13480613668438995,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.027522111434229186,-0.29670934252430364,-0.29703784387689064,-0.2668144146952721,-0.3013052495477865,-0.3259380553225662,-0.1371393715655879,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7781337755667632,-0.2220746626025478,-0.30563735370927414,-0.24680899280134344,3.8692422289957062,3.479525980050791,-0.2313257053986366,-0.25309893022623065,-0.03926624305490548,1,0,0,0,0
-0.6076108351394535,-0.2991818057098322,-0.3023009302218573,-0.2714081971045575,-0.3013052495477865,-0.3259380553225662,-0.14000454838795642,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.17777338644817328,-0.2827424995581133,-0.3059517897824936,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12966571254256623,-0.17696753410977828,-0.2987518055609476,0,0,0,1,0
-0.2804211353893745,-0.2991365763591464,-0.29586402033789166,-0.264728882271573,-0.3013052495477865,-0.3259380553225662,-0.1399521350343283,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.3317450098599751,-0.2899728762171164,-0.3022205706315647,-0.2746047769094699,-0.3013052495477865,-0.3259380553225662,-0.12933291877753833,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.31621890533135766,-0.09275052137630159,-0.30244030909630665,-0.2783835553922177,-0.3013052495477865,-0.26934926437377116,-0.11778271949503412,0.025461565897765864,0.015542471746206338,0,1,0,0,0
-0.6204418037571036,-0.2829626676632492,-0.30929754965384487,-0.2783835553922177,-0.29602154762721355,-0.3164303192964926,-0.14098789963201044,-0.16029924488705322,-0.2820521518260121,0,1,0,0,0
0.2777259994784072,-0.2728617316349851,-0.19000957310448258,-0.16398211695417372,-0.3013052495477865,-0.3185208334829418,-0.10950392591411617,-0.15043469047807603,-0.31189720938188614,0,1,0,0,0
-0.3253295255511501,-0.2943083991624106,-0.3054399558775181,-0.2764091693266954,-0.3013052495477865,-0.3259380553225662,-0.13435707441650216,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7717182912579381,-0.13047281251830325,2.6781949869060657,2.889486305171629,0.6482272799516567,0.49902896588619794,-0.3374771333687758,-0.3425571277283045,0.2810887416482916,1,0,0,0,0
-1.5121941226837894,-0.22861308375072575,-0.30929754965384487,-0.2783835553922177,-0.10823863297790584,-0.1292895722821305,-0.14098789963201044,-0.10722153781481486,-0.18701498769172428,0,1,0,0,0
-1.5442715442279147,-0.28663926372151277,-0.3055562805524951,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12832729326867012,-0.17696753410977828,-0.3075854050968933,0,0,0,1,0
1.5736538298610727,-0.29060167616958904,-0.2915091274057216,-0.2632391756255432,-0.3013052495477865,-0.3259380553225662,-0.13006158287310138,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
-0.41514630587470114,-0.296755175582146,-0.2973123402334078,-0.2670836097458211,-0.3013052495477865,-0.3259380553225662,-0.13719248451618588,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9577673362138653,-0.1103416228851611,-0.30929754965384487,-0.2783835553922177,-0.006924417772445506,-0.004038341408254722,-0.14098789963201044,0.008282130500647683,0.01979771315201981,0,0,0,0,1
-0.5819488979041532,-0.22885440108076785,-0.30929754965384487,-0.2783835553922177,-0.2791217219580098,-0.2861517186818096,-0.14098789963201044,-0.10745721735764417,-0.18743696175394656,0,1,0,0,0
2.7091945525231114,9.43718182906867,6.12462277082519,2.945594121619461,-0.3013052495477865,-0.3259380553225662,11.142834194691511,-0.17696753410977828,-0.311897209381883,0,0,0,0,1
-1.5442715442279147,-0.29177960620428417,-0.2583333241003091,-0.2283114100242848,-0.3013052495477865,-0.3259380553225662,-0.13142662068331798,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.6177466678461363,-0.20629629894078563,3.4203463432366905,3.6344356248444867,-0.24834313130258484,-0.3029319281322977,-0.24961022511289774,-0.2685080588895363,0.01591471065789114,1,0,0,0,0
-0.2996675883158498,-0.15606195302187412,-0.25796310980192727,-0.27626816057870696,-0.3013052495477865,-0.2866337100897796,0.025847743020247064,-0.036368254668410226,-0.31189720938188614,0,0,0,0,1
0.8102111971108886,-0.25302886097212496,1.3750801495058553,1.4903827914727674,-0.19556317730714887,-0.24174460834959555,-0.19545489759748824,-0.22286912051864016,-0.14752095336987958,1,0,0,0,0
2.2216177450524057,0.10403810882132782,-0.17092784494395977,-0.2783835553922177,-0.20532089369450793,-0.12755280662387763,0.32726079258622165,0.21764495803298214,-0.31189720938188614,0,1,0,0,0
-0.12644951197757268,-0.2753953834620011,-0.29631013943766027,-0.27364939200411426,-0.3013052495477865,-0.3259380553225662,-0.11244001027452544,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.557102512845565,-0.29903354691682005,-0.3076066638348672,-0.2769798253758093,-0.3013052495477865,-0.3259380553225662,-0.13983274091274828,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9192744303609149,-0.19442636462264287,1.1651511099280643,1.292896571577056,0.6352828379143146,0.5046113564849889,-0.2633655201928981,-0.2801002040661222,0.057426892163172885,1,0,0,0,0
0.9385208832873901,-0.1001842110261161,-0.30929754965384487,-0.2783835553922177,-0.12761827622089508,-0.11200970420052712,-0.14098789963201044,0.018201839095729245,0.03755924044505923,0,1,0,0,0
0.4316976228902091,-0.2837138546359089,-0.3025196683597491,-0.2771453136530997,-0.3013052495477865,-0.3259380553225662,-0.12207974563823974,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.44722372741882654,-0.28276847844027253,0.027267073921618985,0.07784656094083332,2.5403478212548514,2.276749419240847,-0.16099157734527483,-0.1938254586392779,-0.25152798215813654,1,0,0,0,0
-0.1713579021393482,-0.1397669523550128,-0.30929754965384487,-0.2783835553922177,0.8760729881627308,0.7981354524849418,-0.14098789963201044,-0.020454588823701658,-0.03165622016663828,0,0,0,0,1
-0.12003402766874759,-0.29718277551885536,-0.2970302080486014,-0.2666378381415325,-0.3013052495477865,-0.3259380553225662,-0.137688002279636,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.4159618580514133,-0.2488543038817687,-0.2917727535438009,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.08168327889061033,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.8936124931256146,-0.2806635658037937,-0.30855764122704316,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13848401950928005,-0.17696753410977828,-0.2818101165076693,0,0,0,1,0
-0.7936598800953807,-0.18914811400343176,3.013572262523517,3.2174330029531215,0.903312912892189,0.7491052504025006,-0.26948213035174534,-0.2852549333181176,0.07588626099840488,1,0,0,0,0
0.25847954655193195,-0.2909098881474699,-0.30617431915914733,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13041876097767507,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.735920521315955,-0.29559128660744843,-0.2609170749903168,-0.22964122975882506,-0.2849791121972064,-0.30974587251881136,-0.13584372926125138,-0.17263233900723873,-0.31189720938188614,0,1,0,0,0
-0.4087308215658761,-0.2877619740258013,-0.29649203220323955,-0.2694336827105307,-0.3013052495477865,-0.3259380553225662,-0.12677084798426752,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7909647441844134,-0.27286990115602394,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2644036651575578,0,0,0,1,0
-0.44722372741882654,0.5081638372549409,-0.30244497728827385,-0.2783835553922177,-0.22510218655389921,-0.06909264576706098,-0.11779851684596616,0.491696580424265,1.0663415391255664,0,0,0,0,1
0.6690705423167369,-0.28700210145985594,-0.29815090756301355,-0.27142984300174844,-0.3013052495477865,-0.3259380553225662,-0.12589028107567068,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7460563540226378,-0.27607883838657254,-0.2605926089732135,-0.23625395597136903,-0.3013052495477865,-0.3259380553225662,-0.11323201046350392,-0.17696753410977828,-0.31189722640864087,0,0,0,1,0
